Date,High,Low,Open,Close,Volume,Adj Close
2010-09-24,162500.0,157000.0,158000.0,161500.0,1321207.0,129820.0703125
2010-09-27,161500.0,156000.0,158500.0,161500.0,1422550.0,129820.0703125
2010-09-28,160000.0,155000.0,159500.0,156500.0,1087657.0,125800.8828125
2010-09-29,158000.0,151500.0,155500.0,152000.0,1646635.0,122183.6171875
2010-09-30,155000.0,152000.0,152500.0,153000.0,970801.0,122987.4375
2010-10-01,157000.0,152500.0,153500.0,157000.0,943723.0,126202.7734375
2010-10-04,162500.0,155000.0,157500.0,159000.0,1203650.0,127810.4453125
2010-10-05,161000.0,158000.0,159000.0,160500.0,815857.0,129016.234375
2010-10-06,163500.0,158500.0,162000.0,160000.0,1148987.0,128614.28125
2010-10-07,162000.0,156000.0,162000.0,158000.0,924046.0,127006.65625
2010-10-08,160000.0,158000.0,160000.0,160000.0,573177.0,128614.28125
2010-10-11,163000.0,160500.0,162000.0,162500.0,709890.0,130623.8984375
2010-10-12,163000.0,157500.0,162500.0,158500.0,728981.0,127408.53125
2010-10-13,162000.0,159000.0,159500.0,162000.0,645698.0,130221.9921875
2010-10-14,167500.0,162000.0,162000.0,167500.0,972956.0,134643.078125
2010-10-15,167500.0,162000.0,167500.0,163500.0,628872.0,131427.75
2010-10-18,164000.0,154000.0,163500.0,154000.0,1719896.0,123791.2421875
2010-10-19,158000.0,154500.0,155000.0,155000.0,712103.0,124595.109375
2010-10-20,160000.0,152500.0,154000.0,160000.0,856965.0,128614.28125
2010-10-21,162500.0,158000.0,161500.0,162500.0,728675.0,130623.8984375
2010-10-22,168000.0,163500.0,165000.0,168000.0,1048510.0,135045.03125
2010-10-25,173000.0,167500.0,169000.0,172000.0,1198877.0,138260.390625
2010-10-26,173500.0,170000.0,172500.0,171500.0,645848.0,137858.421875
2010-10-27,172500.0,169000.0,171500.0,171000.0,451574.0,137456.578125
2010-10-28,172000.0,168000.0,171500.0,169000.0,575792.0,135848.875
2010-10-29,172500.0,169000.0,171500.0,170000.0,813573.0,136652.6875
2010-11-01,181500.0,171500.0,172500.0,180500.0,1311925.0,145093.0
2010-11-02,187000.0,178500.0,180000.0,183500.0,913534.0,147504.53125
2010-11-03,188500.0,180000.0,186000.0,183000.0,673024.0,147102.640625
2010-11-04,185500.0,177000.0,183000.0,185500.0,885771.0,149112.1875
2010-11-05,188000.0,178000.0,185000.0,181000.0,904944.0,145494.9375
2010-11-08,181500.0,175500.0,178000.0,180500.0,701428.0,145093.0
2010-11-09,182000.0,178000.0,181000.0,178500.0,563416.0,143485.328125
2010-11-10,186000.0,177000.0,178000.0,186000.0,746959.0,149514.140625
2010-11-11,188500.0,177500.0,187500.0,177500.0,1387598.0,142681.5
2010-11-12,185500.0,176000.0,182000.0,177000.0,1221819.0,142279.5625
2010-11-15,179500.0,175500.0,178500.0,176500.0,559215.0,141877.671875
2010-11-16,184500.0,175000.0,177000.0,181000.0,1014037.0,145494.9375
2010-11-17,187500.0,177500.0,177500.0,186000.0,914794.0,149514.140625
2010-11-18,188000.0,183500.0,186000.0,188000.0,863206.0,151121.78125
2010-11-19,189500.0,184000.0,186500.0,188000.0,731753.0,151121.78125
2010-11-22,189500.0,179000.0,188000.0,180500.0,933450.0,145093.0
2010-11-23,182000.0,172500.0,180000.0,175000.0,1510676.0,140671.890625
2010-11-24,181500.0,171000.0,171500.0,180000.0,1142995.0,144691.09375
2010-11-25,179500.0,174000.0,179000.0,177500.0,834825.0,142681.5
2010-11-26,177500.0,173500.0,176000.0,175000.0,616567.0,140671.890625
2010-11-29,177500.0,171000.0,173500.0,176000.0,707611.0,141475.734375
2010-11-30,177500.0,172000.0,175500.0,172500.0,762734.0,138662.265625
2010-12-01,180000.0,172000.0,173000.0,179000.0,668368.0,143887.265625
2010-12-02,182500.0,177000.0,179500.0,177500.0,830996.0,142681.5
2010-12-03,185500.0,176000.0,178500.0,184000.0,1239723.0,147906.46875
2010-12-06,183000.0,179000.0,180500.0,181000.0,509532.0,145494.9375
2010-12-07,182500.0,175500.0,181000.0,178000.0,916923.0,143083.4375
2010-12-08,182500.0,178000.0,179000.0,180000.0,678276.0,144691.09375
2010-12-09,184500.0,178000.0,180000.0,184500.0,1246384.0,148308.375
2010-12-10,186000.0,176000.0,185000.0,177000.0,1330861.0,142279.5625
2010-12-13,180500.0,177000.0,178500.0,179500.0,620897.0,144289.171875
2010-12-14,184000.0,178500.0,180000.0,182000.0,656249.0,146298.78125
2010-12-15,182500.0,179500.0,181500.0,182500.0,559803.0,146700.65625
2010-12-16,181000.0,177000.0,179500.0,178000.0,769549.0,143083.4375
2010-12-17,181000.0,176000.0,178000.0,178000.0,737533.0,143083.4375
2010-12-20,181000.0,175000.0,176500.0,180500.0,724545.0,145093.0
2010-12-21,181000.0,176500.0,180000.0,177500.0,947631.0,142681.5
2010-12-22,181500.0,175500.0,177500.0,181500.0,831855.0,145896.875
2010-12-23,184500.0,180000.0,181500.0,182500.0,664710.0,146700.65625
2010-12-24,184000.0,176500.0,181500.0,178500.0,907964.0,143485.328125
2010-12-27,178500.0,172500.0,178000.0,172500.0,1050615.0,138662.265625
2010-12-28,176000.0,172500.0,173000.0,173500.0,812455.0,139466.140625
2010-12-29,176500.0,173000.0,173500.0,176500.0,632056.0,143114.96875
2010-12-30,177500.0,171500.0,175000.0,173500.0,965795.0,140682.421875
2011-01-03,177000.0,173500.0,174000.0,177000.0,554514.0,143520.359375
2011-01-04,179000.0,175000.0,177000.0,178000.0,858928.0,144331.234375
2011-01-05,190000.0,177000.0,177500.0,189000.0,2105469.0,153250.578125
2011-01-06,194500.0,189000.0,193000.0,194000.0,1571326.0,157304.8125
2011-01-07,198500.0,192000.0,193000.0,198000.0,1041316.0,160548.21875
2011-01-10,201500.0,195000.0,196000.0,198000.0,837134.0,160548.21875
2011-01-11,197000.0,192000.0,197000.0,196000.0,725796.0,158926.546875
2011-01-12,197000.0,192500.0,196000.0,193500.0,691022.0,156899.40625
2011-01-13,195500.0,190500.0,193500.0,192000.0,1108714.0,155683.125
2011-01-14,203000.0,191500.0,193000.0,200500.0,1348684.0,162575.34375
2011-01-17,200500.0,196500.0,199000.0,198000.0,581779.0,160548.21875
2011-01-18,199500.0,193000.0,196500.0,193500.0,1084874.0,156899.40625
2011-01-19,194500.0,187000.0,193000.0,193000.0,1706027.0,156493.984375
2011-01-20,195500.0,191500.0,192500.0,194000.0,840559.0,157304.8125
2011-01-21,193500.0,185500.0,192000.0,185500.0,1071539.0,150412.609375
2011-01-24,187500.0,181000.0,185500.0,187500.0,815383.0,152034.3125
2011-01-25,193000.0,188000.0,190000.0,189500.0,798114.0,153655.984375
2011-01-26,197500.0,191000.0,192500.0,197500.0,921635.0,160142.8125
2011-01-27,200500.0,195500.0,197500.0,196000.0,966761.0,158926.546875
2011-01-28,198500.0,187000.0,197000.0,188000.0,1949944.0,152439.703125
2011-01-31,184000.0,178500.0,182500.0,179000.0,1676126.0,145142.078125
2011-02-01,185000.0,179000.0,179000.0,181000.0,922160.0,146763.78125
2011-02-07,186500.0,182500.0,183500.0,185000.0,960547.0,150007.171875
2011-02-08,189000.0,181000.0,187500.0,181000.0,873738.0,146763.78125
2011-02-09,180000.0,173500.0,177500.0,176000.0,1413459.0,142709.53125
2011-02-10,178500.0,173500.0,173500.0,175000.0,1016392.0,141898.671875
2011-02-11,179500.0,174000.0,176000.0,175500.0,760326.0,142304.125
2011-02-14,183500.0,177000.0,178000.0,182500.0,791039.0,147980.046875
2011-02-15,183000.0,177500.0,183000.0,180000.0,625046.0,145952.921875
2011-02-16,181000.0,175000.0,180000.0,175000.0,557803.0,141898.671875
2011-02-17,180000.0,175500.0,176000.0,178000.0,766515.0,144331.234375
2011-02-18,181000.0,176000.0,177000.0,179500.0,786478.0,145547.484375
2011-02-21,180500.0,176500.0,180500.0,178500.0,573858.0,144736.625
2011-02-22,176500.0,172500.0,176500.0,173500.0,584547.0,140682.421875
2011-02-23,171500.0,167500.0,171000.0,170000.0,1405119.0,137844.4375
2011-02-24,175000.0,166500.0,168500.0,171000.0,908414.0,138655.296875
2011-02-25,176500.0,170500.0,175000.0,175000.0,938569.0,141898.671875
2011-02-28,179500.0,173000.0,173500.0,178000.0,937960.0,144331.234375
2011-03-02,180500.0,175500.0,175500.0,179000.0,617819.0,145142.078125
2011-03-03,184500.0,180000.0,180000.0,184000.0,807289.0,149196.359375
2011-03-04,187500.0,182500.0,187500.0,183500.0,1100621.0,148790.890625
2011-03-07,185000.0,181000.0,182500.0,182500.0,454960.0,147980.046875
2011-03-08,187500.0,182500.0,183000.0,185000.0,927023.0,150007.171875
2011-03-09,191000.0,185000.0,186000.0,188500.0,1181624.0,152845.140625
2011-03-10,190500.0,181000.0,188500.0,188500.0,1241028.0,152845.140625
2011-03-11,185500.0,181500.0,184500.0,182500.0,757834.0,147980.046875
2011-03-14,188000.0,181500.0,188000.0,185500.0,879406.0,150412.609375
2011-03-15,187000.0,175000.0,184500.0,181500.0,1327932.0,147169.234375
2011-03-16,183500.0,179000.0,183000.0,182000.0,1174354.0,147574.59375
2011-03-17,181000.0,175000.0,178000.0,178500.0,840316.0,144736.625
2011-03-18,183500.0,178500.0,179500.0,179500.0,914721.0,145547.484375
2011-03-21,182000.0,178500.0,179000.0,181000.0,430945.0,146763.78125
2011-03-22,189000.0,181000.0,182000.0,189000.0,1278700.0,153250.578125
2011-03-23,192500.0,186000.0,189000.0,190500.0,1362334.0,154466.875
2011-03-24,199500.0,190500.0,191000.0,198500.0,1629787.0,160953.625
2011-03-25,202000.0,196500.0,202000.0,199000.0,878836.0,161359.09375
2011-03-28,201000.0,196000.0,196500.0,199500.0,703434.0,161764.515625
2011-03-29,208000.0,198500.0,199500.0,207000.0,1246461.0,167845.890625
2011-03-30,212000.0,204500.0,209000.0,210000.0,1520742.0,170278.453125
2011-03-31,209500.0,202500.0,209500.0,203000.0,1601045.0,164602.46875
2011-04-01,205000.0,199500.0,204000.0,203500.0,1258806.0,165007.890625
2011-04-04,207500.0,200000.0,206500.0,201500.0,993264.0,163386.21875
2011-04-05,204000.0,196000.0,200000.0,204000.0,944878.0,165413.328125
2011-04-06,212000.0,203500.0,203500.0,210500.0,1283031.0,170683.84375
2011-04-07,210000.0,204500.0,209000.0,205500.0,1038092.0,166629.609375
2011-04-08,206500.0,203000.0,204000.0,205000.0,1079718.0,166224.171875
2011-04-11,207500.0,204000.0,205000.0,206000.0,665295.0,167035.0
2011-04-12,207500.0,199000.0,207000.0,200000.0,1002969.0,162169.921875
2011-04-13,212500.0,200500.0,201000.0,212500.0,1474593.0,172305.546875
2011-04-14,224000.0,211000.0,211000.0,222000.0,2149459.0,180008.59375
2011-04-15,222500.0,217000.0,218500.0,221500.0,1285414.0,179603.203125
2011-04-18,230000.0,220500.0,221500.0,226000.0,1168807.0,183252.0
2011-04-19,231000.0,221500.0,223500.0,225500.0,1270836.0,182846.609375
2011-04-20,233500.0,224000.0,227000.0,232500.0,1034356.0,188522.53125
2011-04-21,244000.0,229000.0,232000.0,235500.0,1327694.0,190955.078125
2011-04-22,242500.0,232000.0,235500.0,233000.0,1155699.0,188927.96875
2011-04-25,246000.0,232500.0,233000.0,246000.0,885299.0,199468.984375
2011-04-26,250500.0,243500.0,246000.0,245000.0,1183968.0,198658.15625
2011-04-27,247500.0,231000.0,246000.0,233500.0,1501804.0,189333.390625
2011-04-28,253000.0,235000.0,235000.0,250500.0,1826894.0,203117.8125
2011-04-29,255000.0,243500.0,254000.0,246500.0,1700981.0,199874.4375
2011-05-02,254500.0,244000.0,245500.0,254500.0,743375.0,206361.234375
2011-05-03,253000.0,240000.0,251500.0,242000.0,1655133.0,196225.578125
2011-05-04,245500.0,236000.0,240500.0,240000.0,1262931.0,194603.9375
2011-05-06,243000.0,236000.0,238500.0,238500.0,1012726.0,193387.625
2011-05-09,243000.0,237500.0,238500.0,238500.0,583286.0,193387.625
2011-05-11,250000.0,238500.0,240500.0,247500.0,920300.0,200685.265625
2011-05-12,247000.0,236000.0,245500.0,236000.0,1341846.0,191360.515625
2011-05-13,238000.0,223000.0,237500.0,229500.0,1810949.0,186089.984375
2011-05-16,229500.0,223500.0,226000.0,224000.0,962546.0,181630.328125
2011-05-17,228000.0,221000.0,224000.0,226000.0,912805.0,183252.0
2011-05-18,240000.0,227000.0,228000.0,238500.0,1187117.0,193387.625
2011-05-19,245500.0,231000.0,241500.0,233500.0,1436632.0,189333.390625
2011-05-20,241500.0,233000.0,234500.0,241000.0,902513.0,195414.765625
2011-05-23,234500.0,228000.0,232000.0,228000.0,1329798.0,184873.71875
2011-05-24,233000.0,221500.0,226500.0,230500.0,1399156.0,186900.828125
2011-05-25,240000.0,230000.0,235000.0,230500.0,1311013.0,186900.828125
2011-05-26,244000.0,234500.0,235500.0,243500.0,1158587.0,197441.875
2011-05-27,253000.0,243500.0,246500.0,248500.0,1322623.0,201496.15625
2011-05-30,250500.0,244000.0,250000.0,249000.0,700400.0,201901.515625
2011-05-31,256000.0,246000.0,247500.0,252500.0,1206845.0,204739.515625
2011-06-01,257000.0,242000.0,251500.0,243500.0,1776317.0,197441.875
2011-06-02,246000.0,237000.0,237500.0,242000.0,1083463.0,196225.578125
2011-06-03,246000.0,239000.0,245000.0,241500.0,697519.0,195820.1875
2011-06-07,243000.0,233500.0,240500.0,238000.0,1053248.0,192982.234375
2011-06-08,239000.0,226500.0,236500.0,231500.0,1362333.0,187711.65625
2011-06-09,228500.0,224000.0,228000.0,226500.0,1609670.0,183657.4375
2011-06-10,230500.0,222000.0,225500.0,223000.0,1656961.0,180819.46875
2011-06-13,228500.0,222000.0,223000.0,226500.0,1045392.0,183657.4375
2011-06-14,237000.0,226500.0,226500.0,236000.0,1080351.0,191360.515625
2011-06-15,238500.0,231500.0,238500.0,234500.0,849377.0,190144.234375
2011-06-16,233000.0,227500.0,230000.0,228000.0,740825.0,184873.71875
2011-06-17,230000.0,220500.0,230000.0,225500.0,1023551.0,182846.609375
2011-06-20,235000.0,227000.0,228000.0,227500.0,790422.0,184468.28125
2011-06-21,235000.0,224000.0,233000.0,230000.0,924642.0,186495.4375
2011-06-22,234500.0,230000.0,234000.0,231500.0,529558.0,187711.65625
2011-06-23,231000.0,222000.0,229000.0,224000.0,1135640.0,181630.328125
2011-06-24,232500.0,223500.0,223500.0,232000.0,1091193.0,188117.09375
2011-06-27,237000.0,230500.0,231500.0,234000.0,981340.0,189738.8125
2011-06-28,237000.0,230000.0,236000.0,230000.0,626026.0,186495.4375
2011-06-29,238000.0,234000.0,236000.0,238000.0,727958.0,192982.234375
2011-06-30,241000.0,237000.0,239000.0,237000.0,803187.0,192171.375
2011-07-01,242500.0,238000.0,240000.0,240500.0,656004.0,195009.359375
2011-07-04,247000.0,241500.0,243500.0,244500.0,591558.0,198252.703125
2011-07-05,246500.0,243000.0,245000.0,244000.0,497417.0,197847.296875
2011-07-06,246500.0,243500.0,243500.0,246500.0,414599.0,199874.4375
2011-07-07,250000.0,246000.0,247000.0,248000.0,674584.0,201090.703125
2011-07-08,252000.0,245000.0,250500.0,247500.0,842692.0,200685.265625
2011-07-11,247000.0,238500.0,247000.0,239000.0,990898.0,193793.0625
2011-07-12,236000.0,230500.0,235000.0,231500.0,836187.0,187711.65625
2011-07-13,239000.0,232000.0,233000.0,238000.0,626590.0,192982.234375
2011-07-14,238500.0,234000.0,237500.0,238500.0,768497.0,193387.625
2011-07-15,241000.0,235500.0,238500.0,240000.0,498764.0,194603.9375
2011-07-18,241000.0,235000.0,240000.0,236500.0,437001.0,191765.9375
2011-07-19,239000.0,232000.0,235000.0,233000.0,765689.0,188927.96875
2011-07-20,239500.0,233000.0,237000.0,235500.0,727579.0,190955.078125
2011-07-21,238000.0,226500.0,236500.0,233000.0,1114417.0,188927.96875
2011-07-22,237000.0,233000.0,234500.0,236500.0,836212.0,191765.9375
2011-07-25,236500.0,232500.0,234500.0,234000.0,503448.0,189738.8125
2011-07-26,238000.0,233500.0,235000.0,238000.0,535237.0,192982.234375
2011-07-27,244500.0,236500.0,237000.0,243000.0,836450.0,197036.453125
2011-07-28,243500.0,238000.0,238500.0,239000.0,901099.0,193793.0625
2011-07-29,241500.0,234000.0,241000.0,235000.0,734049.0,190549.671875
2011-08-01,240500.0,235000.0,237500.0,235500.0,963776.0,190955.078125
2011-08-02,233000.0,221000.0,232000.0,224000.0,1848016.0,181630.328125
2011-08-03,220000.0,213000.0,219000.0,214000.0,1960624.0,173521.828125
2011-08-04,217000.0,206000.0,215500.0,209000.0,1132577.0,169467.5625
2011-08-05,208000.0,194000.0,199000.0,204000.0,1833220.0,165413.328125
2011-08-08,206000.0,188500.0,202000.0,199500.0,1717151.0,161764.515625
2011-08-09,199000.0,180500.0,195000.0,194000.0,3182123.0,157304.8125
2011-08-10,203500.0,192500.0,203000.0,192500.0,2038664.0,156088.5625
2011-08-11,200500.0,185000.0,185000.0,197000.0,1491217.0,159737.375
2011-08-12,200000.0,185000.0,200000.0,188000.0,1889577.0,152439.703125
2011-08-16,204000.0,194000.0,195500.0,203000.0,1548769.0,164602.46875
2011-08-17,205000.0,199000.0,202500.0,200500.0,913101.0,162575.34375
2011-08-18,201500.0,188000.0,201500.0,191500.0,1605593.0,155277.734375
2011-08-19,183000.0,170000.0,181000.0,170500.0,2439839.0,138249.859375
2011-08-22,175000.0,161500.0,171000.0,161500.0,1937009.0,130952.21875
2011-08-23,184000.0,165000.0,165500.0,178000.0,2398915.0,144331.234375
2011-08-24,189500.0,180000.0,184000.0,180500.0,1992328.0,146358.359375
2011-08-25,193000.0,186500.0,187500.0,188500.0,1648819.0,152845.140625
2011-08-26,193000.0,187000.0,188500.0,192500.0,905145.0,156088.5625
2011-08-29,198000.0,192000.0,197000.0,195000.0,1084871.0,158115.6875
2011-08-30,199000.0,192500.0,198500.0,196500.0,738899.0,159331.96875
2011-08-31,204500.0,196500.0,197500.0,203000.0,1074264.0,164602.46875
2011-09-01,209500.0,201000.0,204000.0,202500.0,1349592.0,164197.0625
2011-09-02,207500.0,198500.0,203000.0,200000.0,861433.0,162169.921875
2011-09-05,198000.0,189500.0,197500.0,189500.0,1147651.0,153655.984375
2011-09-06,195000.0,184500.0,186000.0,192000.0,1096031.0,155683.125
2011-09-07,199000.0,195000.0,197500.0,199000.0,782241.0,161359.09375
2011-09-08,203000.0,199000.0,201500.0,201500.0,934820.0,163386.21875
2011-09-09,200500.0,195000.0,198500.0,197500.0,636541.0,160142.8125
2011-09-14,197000.0,189000.0,197000.0,191000.0,982414.0,154872.25
2011-09-15,199500.0,194500.0,198500.0,198500.0,937416.0,160953.625
2011-09-16,208500.0,201500.0,203000.0,208000.0,1191459.0,168656.734375
2011-09-19,209500.0,204000.0,207000.0,206000.0,583293.0,167035.0
2011-09-20,210000.0,201500.0,203000.0,208500.0,713157.0,169062.140625
2011-09-21,214000.0,206000.0,208500.0,211000.0,851123.0,171089.25
2011-09-22,208000.0,202500.0,204000.0,207000.0,1008984.0,167845.890625
2011-09-23,201500.0,197000.0,199000.0,197000.0,1224897.0,159737.375
2011-09-26,202000.0,194000.0,199000.0,196000.0,1034641.0,158926.546875
2011-09-27,208000.0,200500.0,203000.0,207000.0,949553.0,167845.890625
2011-09-28,209500.0,205000.0,209500.0,205000.0,923849.0,166224.171875
2011-09-29,211000.0,201000.0,201500.0,211000.0,690916.0,171089.25
2011-09-30,214000.0,208000.0,208000.0,211000.0,815436.0,171089.25
2011-10-04,206000.0,199500.0,201000.0,205000.0,1064671.0,166224.171875
2011-10-05,207000.0,194000.0,205000.0,197000.0,1339628.0,159737.375
2011-10-06,203000.0,194000.0,201500.0,194500.0,1195313.0,157710.25
2011-10-07,200000.0,194500.0,196500.0,200000.0,1161516.0,162169.921875
2011-10-10,202000.0,196000.0,199500.0,197000.0,700293.0,159737.375
2011-10-11,205500.0,200000.0,202000.0,204500.0,981520.0,165818.75
2011-10-12,209500.0,203500.0,205500.0,207500.0,952134.0,168251.296875
2011-10-13,215000.0,210500.0,211500.0,212000.0,1110863.0,171900.109375
2011-10-14,215000.0,209000.0,212000.0,212500.0,486805.0,172305.546875
2011-10-17,221000.0,214000.0,214500.0,219500.0,1008437.0,177981.5
2011-10-18,218000.0,215000.0,215500.0,217500.0,566529.0,176359.78125
2011-10-19,223500.0,217500.0,217500.0,221500.0,589294.0,179603.203125
2011-10-20,224500.0,215500.0,220000.0,215500.0,690625.0,174738.078125
2011-10-21,219000.0,215000.0,217000.0,216500.0,689094.0,175548.9375
2011-10-24,229500.0,219500.0,219500.0,228000.0,796095.0,184873.71875
2011-10-25,230000.0,226000.0,228500.0,228000.0,491430.0,184873.71875
2011-10-26,226000.0,221500.0,223500.0,223500.0,678943.0,181224.859375
2011-10-27,228000.0,221500.0,225500.0,223500.0,944741.0,181224.859375
2011-10-28,233000.0,225000.0,228500.0,225000.0,1266057.0,182441.1875
2011-10-31,231000.0,223500.0,227500.0,227000.0,793384.0,184062.859375
2011-11-01,236000.0,224000.0,226000.0,231500.0,1091953.0,187711.65625
2011-11-02,234500.0,225500.0,228500.0,232000.0,786482.0,188117.09375
2011-11-03,235000.0,230000.0,234000.0,231000.0,476503.0,187306.25
2011-11-04,240000.0,234000.0,237000.0,238000.0,749248.0,192982.234375
2011-11-07,241500.0,236000.0,241000.0,237000.0,395020.0,192171.375
2011-11-08,239500.0,233000.0,239500.0,236500.0,297891.0,191765.9375
2011-11-09,240000.0,232000.0,236500.0,235000.0,520426.0,190549.671875
2011-11-10,232000.0,221500.0,229000.0,221500.0,1118158.0,179603.203125
2011-11-11,229000.0,221000.0,224000.0,228500.0,642589.0,185279.125
2011-11-14,235000.0,231000.0,231500.0,231500.0,537795.0,187711.65625
2011-11-15,231000.0,226500.0,229500.0,230000.0,390629.0,186495.4375
2011-11-16,235000.0,223500.0,231000.0,226000.0,560833.0,183252.0
2011-11-17,228000.0,220500.0,228000.0,226500.0,503741.0,183657.4375
2011-11-18,223500.0,220000.0,222500.0,221500.0,547064.0,179603.203125
2011-11-21,220000.0,215000.0,218500.0,218500.0,504383.0,177170.640625
2011-11-22,224000.0,216000.0,217000.0,220500.0,452661.0,178792.3125
2011-11-23,224500.0,215500.0,224000.0,215500.0,473505.0,174738.078125
2011-11-24,219000.0,214000.0,214000.0,215500.0,345015.0,174738.078125
2011-11-25,214500.0,206000.0,212500.0,208500.0,828788.0,169062.140625
2011-11-28,213000.0,206000.0,209500.0,209000.0,749272.0,169467.5625
2011-11-29,219500.0,210000.0,212000.0,216500.0,838335.0,175548.9375
2011-11-30,219000.0,212000.0,217000.0,213000.0,715498.0,172710.96875
2011-12-01,225000.0,220000.0,221500.0,221500.0,848060.0,179603.203125
2011-12-02,221500.0,215500.0,215500.0,221500.0,2130782.0,179603.203125
2011-12-05,225000.0,221000.0,223500.0,223000.0,433452.0,180819.46875
2011-12-06,226000.0,222000.0,224500.0,226000.0,583056.0,183252.0
2011-12-07,229500.0,225500.0,226000.0,227000.0,688042.0,184062.859375
2011-12-08,228000.0,221000.0,228000.0,223000.0,644413.0,180819.46875
2011-12-09,221000.0,215500.0,218500.0,216000.0,478314.0,175143.515625
2011-12-12,221500.0,215500.0,221000.0,219000.0,515377.0,177576.078125
2011-12-13,216000.0,209500.0,216000.0,210500.0,644757.0,170683.84375
2011-12-14,212500.0,207500.0,210000.0,209000.0,472580.0,169467.5625
2011-12-15,207500.0,200500.0,205000.0,203500.0,771203.0,165007.890625
2011-12-16,210000.0,203500.0,203500.0,208500.0,522811.0,169062.140625
2011-12-19,209500.0,202500.0,208000.0,206000.0,817579.0,167035.0
2011-12-20,210500.0,205500.0,208000.0,208500.0,451120.0,169062.140625
2011-12-21,216000.0,211500.0,215000.0,213000.0,699196.0,172710.96875
2011-12-22,215000.0,211000.0,212500.0,213500.0,233710.0,173116.375
2011-12-23,217500.0,214000.0,216500.0,215000.0,410392.0,174332.6875
2011-12-26,217500.0,213500.0,215500.0,214500.0,288670.0,173927.21875
2011-12-27,217000.0,210000.0,214500.0,213000.0,370017.0,172710.96875
2011-12-28,213000.0,211000.0,213000.0,213000.0,263031.0,174141.71875
2011-12-29,216500.0,210500.0,212000.0,213000.0,378132.0,174141.71875
2012-01-02,215500.0,209500.0,214000.0,212500.0,255017.0,173732.9375
2012-01-03,222500.0,214500.0,215000.0,221500.0,666085.0,181091.03125
2012-01-04,228000.0,222500.0,224000.0,223500.0,584133.0,182726.140625
2012-01-05,228000.0,223000.0,224500.0,223500.0,526592.0,182726.140625
2012-01-06,224500.0,215000.0,224000.0,219500.0,541057.0,179455.921875
2012-01-09,225000.0,215500.0,220000.0,221500.0,466555.0,181091.03125
2012-01-10,228000.0,221000.0,221000.0,226500.0,719690.0,185178.859375
2012-01-11,229500.0,224500.0,227000.0,227000.0,666461.0,185587.640625
2012-01-12,230000.0,226500.0,228500.0,229500.0,363338.0,187631.546875
2012-01-13,231000.0,227500.0,229500.0,227500.0,359251.0,185996.421875
2012-01-16,230000.0,224000.0,229500.0,226000.0,294680.0,184770.0625
2012-01-17,231000.0,229000.0,230000.0,231000.0,480357.0,188857.90625
2012-01-18,231500.0,223000.0,231500.0,226000.0,626364.0,184770.0625
2012-01-19,229500.0,224000.0,227500.0,227500.0,781706.0,185996.421875
2012-01-20,233000.0,227500.0,227500.0,232000.0,726022.0,189675.46875
2012-01-25,239000.0,231500.0,232500.0,234000.0,809303.0,191310.609375
2012-01-26,237000.0,228000.0,235000.0,229000.0,847652.0,187222.78125
2012-01-27,228000.0,220000.0,228000.0,221000.0,1481320.0,180682.203125
2012-01-30,219500.0,215000.0,217500.0,216000.0,985056.0,176594.40625
2012-01-31,221000.0,217000.0,218000.0,221000.0,1072926.0,180682.203125
2012-02-01,223000.0,216000.0,221000.0,218500.0,879440.0,178638.328125
2012-02-02,222500.0,216500.0,222000.0,218000.0,808504.0,178229.53125
2012-02-03,221000.0,215500.0,218000.0,216500.0,772333.0,177003.1875
2012-02-06,219500.0,210500.0,219000.0,212500.0,1001452.0,173732.9375
2012-02-07,220000.0,212000.0,212500.0,219000.0,845337.0,179047.109375
2012-02-08,221500.0,216500.0,219000.0,221500.0,582208.0,181091.03125
2012-02-09,221500.0,215500.0,217000.0,220000.0,796659.0,179864.671875
2012-02-10,219000.0,215000.0,218500.0,217500.0,712477.0,177820.75
2012-02-13,223000.0,217000.0,217000.0,221500.0,872245.0,181091.03125
2012-02-14,225000.0,217500.0,223000.0,219000.0,829786.0,179047.109375
2012-02-15,221000.0,216500.0,220000.0,218500.0,733190.0,178638.328125
2012-02-16,221500.0,216500.0,218000.0,219000.0,716820.0,179047.109375
2012-02-17,226500.0,220500.0,221500.0,223000.0,1119850.0,182317.375
2012-02-20,228000.0,223500.0,226500.0,224000.0,559991.0,183134.96875
2012-02-21,227000.0,223500.0,225000.0,226500.0,430234.0,185178.859375
2012-02-22,228500.0,221500.0,227500.0,224000.0,447976.0,183134.96875
2012-02-23,224500.0,217500.0,224500.0,219000.0,552258.0,179047.109375
2012-02-24,218000.0,212500.0,216000.0,216500.0,860167.0,177003.1875
2012-02-27,215000.0,207000.0,214500.0,210000.0,1022749.0,171689.03125
2012-02-28,210000.0,205000.0,207000.0,208500.0,814203.0,170462.65625
2012-02-29,216000.0,209000.0,209000.0,216000.0,760066.0,176594.40625
2012-03-02,223500.0,220000.0,222000.0,220000.0,1029277.0,179864.671875
2012-03-05,223000.0,218000.0,220500.0,220000.0,477952.0,179864.671875
2012-03-06,222500.0,215000.0,220500.0,216500.0,408980.0,177003.1875
2012-03-07,216000.0,212000.0,214500.0,213000.0,349132.0,174141.71875
2012-03-08,214000.0,209500.0,213000.0,212000.0,960386.0,173324.140625
2012-03-09,215500.0,212000.0,215500.0,212500.0,477463.0,173732.9375
